,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
522,753,12259521,JE101172,01/01/2021 07:30:00 AM,085XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,412,4,8.0,45,11,1188414.0,1848455.0,2021,01/16/2021 03:49:23 PM,41.739233035,-87.585262157,"(41.739233035, -87.585262157)"
363,531,12262764,JE105070,01/05/2021 02:05:00 PM,0000X E ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1834,18,42.0,8,11,1176399.0,1904492.0,2021,01/16/2021 03:49:23 PM,41.893281677,-87.627596446,"(41.893281677, -87.627596446)"
13459,19548,12291314,JE139312,02/11/2021 11:06:00 PM,050XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,True,1533,15,28.0,25,14,1142971.0,1899195.0,2021,02/19/2021 03:45:56 PM,41.879434947,-87.75049825100001,"(41.879434947, -87.750498251)"
929,1364,12266279,JE109078,01/07/2021 03:45:00 PM,002XX N ABERDEEN ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1214,12,27.0,28,06,1169100.0,1901749.0,2021,01/16/2021 03:49:23 PM,41.885916313,-87.654482517,"(41.885916313, -87.654482517)"
30111,43792,12330941,JE187999,04/02/2021 01:30:00 PM,006XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1813,18,43.0,7,14,1171500.0,1913543.0,2021,04/09/2021 05:06:35 PM,41.918227286,-87.645321919,"(41.918227286, -87.645321919)"
328,476,12259882,JE101381,01/02/2021 03:05:00 PM,030XX N CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET,False,False,1412,14,35.0,21,08B,1151864.0,1919867.0,2021,01/16/2021 03:49:23 PM,41.935990489,-87.717299148,"(41.935990489, -87.717299148)"
22243,32327,12313669,JE167029,03/10/2021 11:40:00 PM,091XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,634,6,21.0,49,14,1176188.0,1844163.0,2021,03/17/2021 04:51:25 PM,41.727738136,-87.63018419,"(41.727738136, -87.63018419)"
19693,28523,12307028,JE159086,03/03/2021 04:00:00 PM,022XX W HIRSCH ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,True,1424,14,1.0,24,08A,1161297.0,1909275.0,2021,03/10/2021 03:48:52 PM,41.906734077,-87.682927245,"(41.906734077, -87.682927245)"
10351,15072,12282756,JE128468,01/31/2021 12:37:00 PM,051XX W AUGUSTA BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1531,15,37.0,25,14,1141991.0,1906171.0,2021,02/07/2021 03:46:17 PM,41.898596141,-87.75392374299999,"(41.898596141, -87.753923743)"
10353,15074,12283195,JE128305,01/31/2021 10:58:00 AM,088XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,412,4,8.0,48,08A,1190055.0,1846759.0,2021,02/07/2021 03:46:17 PM,41.734539747,-87.57930435899999,"(41.734539747, -87.579304359)"
30658,44609,12332466,JE190022,04/04/2021 11:00:00 PM,038XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1165652.0,1879059.0,2021,04/11/2021 05:07:26 PM,41.823727011,-87.667790096,"(41.823727011, -87.667790096)"
32806,47809,12337625,JE195815,04/10/2021 09:53:00 PM,066XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1160516.0,1860604.0,2021,04/17/2021 05:31:27 PM,41.773191722,-87.687141285,"(41.773191722, -87.687141285)"
33774,49216,12339181,JE198120,04/13/2021 11:25:00 AM,085XX S HOUSTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,424,4,10.0,46,04A,1197967.0,1848843.0,2021,04/20/2021 04:49:35 PM,41.740064535,-87.550249441,"(41.740064535, -87.550249441)"
17030,24688,12301411,JE151629,02/24/2021 02:30:00 PM,027XX N KILDARE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2524,25,31.0,20,06,1147251.0,1917805.0,2021,03/03/2021 03:47:36 PM,41.930421884,-87.734305415,"(41.930421884, -87.734305415)"
8130,12060,12278073,JE122619,01/25/2021 09:20:00 AM,023XX W HOWARD ST,0810,THEFT,OVER $500,RESTAURANT,False,False,2411,24,49.0,2,06,1159203.0,1950365.0,2021,02/01/2021 03:48:35 PM,42.019530514,-87.689485178,"(42.019530514, -87.689485178)"
1858,2776,12266938,JE109906,01/09/2021 11:30:00 PM,043XX W JACKSON BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1131,11,28.0,26,04B,1147549.0,1898334.0,2021,01/16/2021 03:52:53 PM,41.876985721,-87.733710465,"(41.876985721, -87.733710465)"
27268,39631,12327975,JE184350,02/25/2021 09:00:00 AM,041XX W VICTORIA ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,1711,17,39.0,13,10,1147599.0,1937649.0,2021,04/01/2021 05:01:37 PM,41.984868681,-87.732515311,"(41.984868681, -87.732515311)"
11189,16270,12289906,JE137609,02/02/2021 03:00:00 PM,077XX S COLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,421,4,7.0,43,11,1197070.0,1854239.0,2021,02/19/2021 03:45:56 PM,41.754893913,-87.553356649,"(41.754893913, -87.553356649)"
28347,41233,12326315,JE182344,03/28/2021 02:26:00 PM,052XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,231,2,3.0,40,14,1179372.0,1870363.0,2021,04/04/2021 05:01:16 PM,41.799561786,-87.617722291,"(41.799561786, -87.617722291)"
17992,26044,12301643,JE152593,02/26/2021 02:45:00 AM,007XX W 54TH PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,935,9,20.0,61,08A,1172346.0,1868733.0,2021,03/05/2021 03:49:32 PM,41.795246513,-87.64353631899999,"(41.795246513, -87.643536319)"
23876,34722,12315694,JE169476,03/15/2021 11:15:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180028.0,1862378.0,2021,03/22/2021 04:53:29 PM,41.777635185,-87.615561058,"(41.777635185, -87.615561058)"
18132,26243,12311725,JE164661,03/10/2021 10:18:00 AM,002XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1522,15,29.0,25,14,1139095.0,1898336.0,2021,03/17/2021 04:51:25 PM,41.877149087,-87.76475141700001,"(41.877149087, -87.764751417)"
30875,44912,12332168,JE189637,04/04/2021 10:04:00 PM,062XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1161186.0,1941500.0,2021,04/11/2021 05:07:26 PM,41.995163547,-87.68243597600001,"(41.995163547, -87.682435976)"
21753,31593,12312252,JE164362,03/09/2021 08:00:00 PM,069XX S CORNELL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,False,True,332,3,5.0,43,04B,1188552.0,1859243.0,2021,03/16/2021 04:52:52 PM,41.768833001,-87.58441249399999,"(41.768833001, -87.584412494)"
15181,22047,12295679,JE145083,02/18/2021 10:00:00 AM,048XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,35.0,14,14,1151514.0,1931836.0,2021,02/25/2021 03:51:59 PM,41.968841191,-87.71826975299999,"(41.968841191, -87.718269753)"
32629,47529,12336408,JE194905,04/09/2021 10:30:00 PM,065XX N AVONDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1612,16,41.0,9,14,1125156.0,1942906.0,2021,04/16/2021 05:26:56 PM,41.999696749,-87.81494290200001,"(41.999696749, -87.814942902)"
11539,16755,12287434,JE134395,02/05/2021 03:00:00 PM,086XX W SUMMERDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1614,16,41.0,76,11,1117749.0,1934239.0,2021,02/12/2021 03:49:04 PM,41.976033341,-87.842374894,"(41.976033341, -87.842374894)"
17825,25817,12305875,JE157762,02/22/2021 09:00:00 AM,030XX N HARLEM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2511,25,29.0,18,11,1127554.0,1919454.0,2021,03/05/2021 03:46:59 PM,41.935301759,-87.80665141700001,"(41.935301759, -87.806651417)"
11956,17383,12287395,JE134365,02/06/2021 02:14:00 PM,062XX N MC CORMICK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1711,17,50.0,13,06,1152674.0,1941325.0,2021,02/13/2021 03:48:24 PM,41.99485661,-87.713752053,"(41.99485661, -87.713752053)"
22479,32686,12317451,JE171519,03/10/2021 12:00:00 PM,069XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,732,7,6.0,68,14,1173163.0,1858917.0,2021,03/19/2021 04:48:59 PM,41.76829228,-87.64083026700001,"(41.76829228, -87.640830267)"
26761,38880,12321842,JE176966,03/23/2021 02:06:00 AM,026XX W 24TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1034,10,12.0,30,08B,1159244.0,1887747.0,2021,03/30/2021 04:51:43 PM,41.847701684,-87.691060542,"(41.847701684, -87.691060542)"
28314,41180,12325963,JE181858,03/28/2021 12:00:00 AM,015XX W 65TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,725,7,16.0,67,08A,1166872.0,1861617.0,2021,04/04/2021 05:01:16 PM,41.775838111,-87.66381275399999,"(41.775838111, -87.663812754)"
27928,40607,12325890,JE181778,03/27/2021 09:52:00 PM,047XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,True,False,931,9,20.0,61,08A,1166467.0,1873388.0,2021,04/03/2021 05:04:00 PM,41.808147803,-87.664961971,"(41.808147803, -87.664961971)"
3773,5695,12271781,JE115497,01/11/2021 10:00:00 AM,031XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1733,17,33.0,21,11,1154844.0,1923770.0,2021,01/20/2021 03:51:20 PM,41.946641319,-87.706242406,"(41.946641319, -87.706242406)"
31553,45922,12333069,JE190758,04/06/2021 12:54:00 AM,028XX N CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1411,14,33.0,21,08B,1159200.0,1918762.0,2021,04/13/2021 05:27:07 PM,41.932810478,-87.690369101,"(41.932810478, -87.690369101)"
33433,48704,12338252,JE196823,04/12/2021 05:40:00 AM,014XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2033,20,47.0,3,08B,1165380.0,1933294.0,2021,04/19/2021 05:20:48 PM,41.972557521,-87.667243185,"(41.972557521, -87.667243185)"
26029,37820,12320327,JE175169,03/21/2021 11:37:00 AM,061XX S COTTAGE GROVE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,313,3,20.0,42,08A,1182618.0,1864540.0,2021,03/28/2021 04:57:44 PM,41.783508197,-87.605999147,"(41.783508197, -87.605999147)"
10168,14824,12282556,JE128183,01/31/2021 07:00:00 AM,006XX N DRAKE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1121,11,27.0,23,08A,1152601.0,1904088.0,2021,02/07/2021 03:46:17 PM,41.892676942,-87.715008664,"(41.892676942, -87.715008664)"
655,958,12262096,JE104368,01/05/2021 01:00:00 PM,079XX S VINCENNES AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,621,6,17.0,44,06,1175003.0,1852462.0,2021,01/16/2021 03:49:23 PM,41.750538141,-87.63427808600001,"(41.750538141, -87.634278086)"
2101,3144,12265091,JE107671,01/09/2021 08:45:00 AM,018XX W LUNT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2424,24,49.0,1,06,1162647.0,1946529.0,2021,01/16/2021 03:52:53 PM,42.00893266,-87.67691988600001,"(42.00893266, -87.676919886)"
9663,14107,12284763,JE131021,01/22/2021 10:00:00 AM,017XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2513,25,29.0,25,11,1128324.0,1910724.0,2021,02/05/2021 03:45:16 PM,41.911332509,-87.80401961,"(41.911332509, -87.80401961)"
13987,20308,12292281,JE140502,02/13/2021 06:00:00 AM,026XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1431,14,1.0,22,08B,1158420.0,1915855.0,2021,02/20/2021 03:50:23 PM,41.92484948,-87.693315273,"(41.92484948, -87.693315273)"
22302,32413,12311573,JE164453,03/10/2021 02:14:00 AM,054XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,923,9,14.0,63,06,1155977.0,1868216.0,2021,03/17/2021 04:51:25 PM,41.794172544,-87.70357593,"(41.794172544, -87.70357593)"
16278,23609,12298101,JE148319,02/22/2021 12:05:00 AM,014XX N LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2533,25,37.0,25,14,1142439.0,1909169.0,2021,03/01/2021 03:46:28 PM,41.906814679,-87.75220365,"(41.906814679, -87.75220365)"
28457,41392,12326189,JE182133,03/28/2021 09:11:00 AM,003XX S ST LOUIS AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1133,11,28.0,27,06,1153064.0,1898239.0,2021,04/04/2021 05:01:16 PM,41.876617517,-87.71346340299999,"(41.876617517, -87.713463403)"
5064,7562,12275055,JE119289,01/01/2021 06:00:00 PM,016XX W HADDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1213,12,1.0,24,14,1165387.0,1907680.0,2021,01/23/2021 03:52:14 PM,41.902271206,-87.667948491,"(41.902271206, -87.667948491)"
33779,49223,12341462,JE200832,04/10/2021 10:00:00 PM,013XX N SEDGWICK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1821,18,27.0,8,08B,1173413.0,1909042.0,2021,04/20/2021 04:47:09 PM,41.905833996,-87.638427474,"(41.905833996, -87.638427474)"
4684,7012,12271827,JE115566,01/15/2021 12:00:00 PM,020XX N NORDICA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,29.0,25,11,1128760.0,1912841.0,2021,01/22/2021 03:48:10 PM,41.91713444,-87.80236970799999,"(41.91713444, -87.802369708)"
17298,25068,12300628,JE151375,02/24/2021 09:00:00 PM,049XX S CALUMET AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,224,2,3.0,38,04A,1179267.0,1872379.0,2021,03/03/2021 03:47:36 PM,41.805096267,-87.618045825,"(41.805096267, -87.618045825)"
2894,4364,12266319,JE109019,01/10/2021 04:18:00 PM,078XX S DAMEN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,611,6,18.0,71,04A,1164389.0,1852649.0,2021,01/17/2021 03:49:56 PM,41.751281358,-87.673167544,"(41.751281358, -87.673167544)"
33887,49386,12339495,JE198515,04/13/2021 11:00:00 AM,053XX N LINCOLN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,2011,20,40.0,4,08B,1158476.0,1935244.0,2021,04/20/2021 04:49:35 PM,41.978052908,-87.692576858,"(41.978052908, -87.692576858)"
16469,23880,12298921,JE149256,02/22/2021 08:00:00 AM,004XX W ALDINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1925,19,44.0,6,06,1172690.0,1922318.0,2021,03/01/2021 03:46:28 PM,41.942279965,-87.640689369,"(41.942279965, -87.640689369)"
25369,36860,12319089,JE173494,03/19/2021 03:18:00 PM,023XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2522,25,31.0,20,08B,1147333.0,1915123.0,2021,03/26/2021 05:00:56 PM,41.923060654,-87.73407296200001,"(41.923060654, -87.734072962)"
12559,18272,12290397,JE137926,01/12/2021 08:00:00 AM,033XX W Schubert Ave,0820,THEFT,$500 AND UNDER,STREET,False,False,1412,14,35.0,22,06,1153464.0,1917756.0,2021,02/19/2021 03:45:56 PM,41.93016604,-87.71147525,"(41.93016604, -87.71147525)"
5142,7673,12274705,JE118797,01/12/2021 03:00:00 PM,017XX W STEUBEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1166972.0,1829239.0,2021,01/23/2021 03:52:14 PM,41.686985904,-87.664368674,"(41.686985904, -87.664368674)"
7481,11091,12276301,JE120699,01/23/2021 01:41:00 AM,015XX N MAYFIELD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1136735.0,1909684.0,2021,01/30/2021 03:51:02 PM,41.908332031,-87.773144762,"(41.908332031, -87.773144762)"
33646,49010,12339188,JE198177,04/12/2021 08:15:00 PM,072XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,323,3,6.0,69,06,1180163.0,1857066.0,2021,04/19/2021 05:20:48 PM,41.763055419,-87.615228745,"(41.763055419, -87.615228745)"
18040,26108,12301804,JE152820,02/26/2021 08:00:00 AM,060XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,40.0,77,08B,1163669.0,1940307.0,2021,03/05/2021 03:49:32 PM,41.991837768,-87.67333612700001,"(41.991837768, -87.673336127)"
1206,1777,12261532,JE103609,01/05/2021 02:45:00 AM,039XX W WASHINGTON BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,1122,11,28.0,26,04B,1150197.0,1900129.0,2021,01/16/2021 03:49:23 PM,41.881860223,-87.723940918,"(41.881860223, -87.723940918)"
6384,9520,12277917,JE122580,01/13/2021 09:00:00 AM,032XX N OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1632,16,36.0,17,11,1130520.0,1920740.0,2021,01/27/2021 03:52:04 PM,41.938780176,-87.795721365,"(41.938780176, -87.795721365)"
4975,7435,12270802,JE114243,01/16/2021 05:55:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,01/23/2021 03:54:52 PM,41.917656022,-87.688750258,"(41.917656022, -87.688750258)"
24406,35476,12319106,JE173570,01/11/2021 09:00:00 AM,026XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2031,20,40.0,4,11,1157744.0,1934055.0,2021,03/23/2021 05:00:56 PM,41.974805227,-87.695301364,"(41.974805227, -87.695301364)"
28735,41816,12328000,JE183442,03/29/2021 04:00:00 PM,004XX S KILBOURN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1131,11,28.0,26,04B,1146462.0,1897548.0,2021,04/05/2021 05:04:35 PM,41.874849612,-87.737721674,"(41.874849612, -87.737721674)"
19383,28084,12309484,JE161924,02/21/2021 12:00:00 AM,013XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1011,10,24.0,29,14,1150592.0,1893546.0,2021,03/09/2021 03:52:09 PM,41.86378802,-87.72266245,"(41.86378802, -87.72266245)"
19271,27932,12305915,JE157636,03/02/2021 03:00:00 PM,035XX S LITUANICA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1171106.0,1881405.0,2021,03/09/2021 03:54:03 PM,41.83004698,-87.647712668,"(41.83004698, -87.647712668)"
21632,31416,12310595,JE163300,03/08/2021 05:00:00 PM,106XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,9.0,50,14,1182493.0,1834447.0,2021,03/15/2021 04:48:08 PM,41.700932568,-87.607388178,"(41.700932568, -87.607388178)"
12562,18276,12290097,JE137836,02/09/2021 03:00:00 PM,049XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,33.0,14,14,1151493.0,1932628.0,2021,02/19/2021 03:45:56 PM,41.971014903,-87.718326065,"(41.971014903, -87.718326065)"
5292,7903,12271593,JE115225,01/17/2021 04:00:00 AM,050XX S THROOP ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,933,9,20.0,61,06,1168512.0,1871415.0,2021,01/24/2021 03:47:22 PM,41.802689787,-87.65751831899999,"(41.802689787, -87.657518319)"
32685,47620,12337026,JE195421,04/10/2021 09:00:00 AM,058XX S Wabash Ave,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,232,2,20.0,40,14,,,2021,04/17/2021 05:31:27 PM,,,
16707,24217,12299854,JE150475,02/23/2021 08:00:00 PM,009XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170191.0,1902066.0,2021,03/02/2021 03:50:05 PM,41.886762429,-87.65046689399999,"(41.886762429, -87.650466894)"
9050,13282,12284289,JE130555,02/02/2021 04:58:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1123,11,28.0,27,08A,1153708.0,1900256.0,2021,02/09/2021 03:47:29 PM,41.882139587,-87.71104513,"(41.882139587, -87.71104513)"
13975,20292,12292447,JE140999,02/13/2021 05:00:00 PM,037XX W POTOMAC AVE,0810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,23,06,1151299.0,1908399.0,2021,02/20/2021 03:50:23 PM,41.904532401,-87.719677175,"(41.904532401, -87.719677175)"
26494,38487,12321078,JE176145,03/22/2021 06:00:00 AM,077XX S SOUTH SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,421,4,7.0,43,11,1197240.0,1854764.0,2021,03/29/2021 04:53:03 PM,41.756330319,-87.55271620399999,"(41.756330319, -87.552716204)"
30064,43714,12330721,JE187735,04/02/2021 10:40:00 PM,032XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,913,9,11.0,60,14,1168183.0,1883445.0,2021,04/09/2021 05:06:35 PM,41.835708454,-87.658378342,"(41.835708454, -87.658378342)"
22542,32789,12312599,JE165619,03/11/2021 08:15:00 AM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,03/18/2021 04:52:21 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)"
18089,26183,12302498,JE153527,02/26/2021 05:00:00 PM,051XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,2032,20,40.0,3,14,1165072.0,1934376.0,2021,03/05/2021 03:49:32 PM,41.975533134,-87.66834487,"(41.975533134, -87.66834487)"
2429,3649,12259274,JE100877,01/01/2021 10:13:00 PM,0000X E MARQUETTE RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,322,3,6.0,69,04B,1178010.0,1860610.0,2021,01/16/2021 03:49:23 PM,41.77282959,-87.623012547,"(41.77282959, -87.623012547)"
9575,13995,12281640,JE127128,01/29/2021 09:00:00 PM,015XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,713,7,16.0,67,08B,1166851.0,1868115.0,2021,02/05/2021 03:47:46 PM,41.793669876,-87.66370422,"(41.793669876, -87.66370422)"
4137,6223,12269661,JE112883,01/14/2021 06:00:00 PM,026XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2011,20,40.0,4,11,1157777.0,1935764.0,2021,01/21/2021 03:51:43 PM,41.979494132,-87.69513319100001,"(41.979494132, -87.695133191)"
14482,21028,12294877,JE143352,02/16/2021 08:30:00 AM,003XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1512,15,29.0,25,14,1137652.0,1901657.0,2021,02/23/2021 03:48:18 PM,41.886288459,-87.769969735,"(41.886288459, -87.769969735)"
4318,6486,12273011,JE116819,01/13/2021 08:00:00 AM,033XX W EASTWOOD AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1713,17,33.0,14,06,1153196.0,1930650.0,2021,01/21/2021 03:49:12 PM,41.965553431,-87.712116667,"(41.965553431, -87.712116667)"
3150,4755,12266901,JE109688,01/11/2021 01:01:00 PM,134XX S BRANDON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08A,1199444.0,1816367.0,2021,01/18/2021 04:01:40 PM,41.650910321,-87.545925786,"(41.650910321, -87.545925786)"
9825,14339,12282389,JE128008,01/30/2021 09:34:00 PM,004XX W OHARE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,HOTEL / MOTEL,True,False,1654,16,41.0,76,11,1100995.0,1934684.0,2021,02/06/2021 03:52:06 PM,41.977501441,-87.903979727,"(41.977501441, -87.903979727)"
22932,33350,12314324,JE166697,03/12/2021 09:40:00 AM,086XX S MORGAN ST,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,613,6,21.0,71,04A,1171159.0,1847524.0,2021,03/19/2021 04:51:13 PM,41.737072445,-87.648508275,"(41.737072445, -87.648508275)"
33170,48331,12337751,JE196481,04/11/2021 05:10:00 PM,003XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1133,11,28.0,27,14,1153478.0,1898116.0,2021,04/18/2021 05:28:06 PM,41.876271777,-87.71194658799999,"(41.876271777, -87.711946588)"
15323,22243,12296392,JE146197,02/19/2021 10:00:00 AM,044XX S TALMAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,922,9,15.0,58,04A,1159444.0,1875036.0,2021,02/26/2021 03:47:53 PM,41.81281711,-87.69067551799999,"(41.81281711, -87.690675518)"
26447,38424,12321223,JE176208,03/22/2021 12:33:00 PM,043XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,True,False,924,9,15.0,61,08B,1166397.0,1876030.0,2021,03/29/2021 04:53:03 PM,41.815399239,-87.66514337,"(41.815399239, -87.66514337)"
