,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
13630,19808,12290081,JE137655,02/09/2021 04:16:00 AM,038XX W 71ST ST,0810,THEFT,OVER $500,STREET,False,False,833,8,13.0,65,06,1152093.0,1857249.0,2021,02/19/2021 03:45:56 PM,41.764154585,-87.718106259,"(41.764154585, -87.718106259)"
13639,19819,12289953,JE137646,02/10/2021 08:00:00 AM,035XX W MARQUETTE RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,23.0,66,11,1153932.0,1859954.0,2021,02/19/2021 03:45:56 PM,41.771541239,-87.711294098,"(41.771541239, -87.711294098)"
13640,19820,12290002,JE137710,02/10/2021 09:38:00 AM,005XX W DICKENS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1812,18,43.0,7,11,1172166.0,1914225.0,2021,02/19/2021 03:45:56 PM,41.920084039,-87.642854836,"(41.920084039, -87.642854836)"
13647,19828,12290283,JE137371,02/08/2021 09:40:00 PM,045XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,924,9,15.0,61,04A,1166095.0,1874706.0,2021,02/19/2021 03:45:56 PM,41.811772474,-87.66628885600001,"(41.811772474, -87.666288856)"
13650,19832,12294734,JE143973,01/06/2021 01:33:00 AM,007XX W BITTERSWEET PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1915,19,46.0,3,04B,1170677.0,1927187.0,2021,02/19/2021 03:45:56 PM,41.955685072,-87.64794487799999,"(41.955685072, -87.647944878)"
13653,19836,12290013,JE137723,02/09/2021 06:30:00 PM,061XX S LAFLIN ST,0810,THEFT,OVER $500,RESIDENCE,False,False,713,7,16.0,67,06,1167387.0,1864098.0,2021,02/19/2021 03:45:56 PM,41.782635268,-87.66185378799999,"(41.782635268, -87.661853788)"
13654,19838,12290858,JE138769,01/27/2021 10:25:00 AM,092XX S STONY ISLAND AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE,False,False,413,4,8.0,48,11,1188403.0,1844079.0,2021,02/19/2021 03:45:56 PM,41.727225107,-87.585441775,"(41.727225107, -87.585441775)"
13666,19853,12289785,JE137476,02/09/2021 11:25:00 PM,067XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2432,24,49.0,1,14,1167031.0,1944858.0,2021,02/19/2021 03:45:56 PM,42.004254037,-87.660838271,"(42.004254037, -87.660838271)"
13669,19856,12290492,JE138255,02/10/2021 06:40:00 PM,052XX W MADISON ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1522,15,29.0,25,08A,1141177.0,1899516.0,2021,02/19/2021 03:45:56 PM,41.880349054,-87.75707771299999,"(41.880349054, -87.757077713)"
13674,19863,12294651,JE143892,02/08/2021 06:00:00 PM,037XX W GEORGE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2523,25,30.0,21,11,1151139.0,1919028.0,2021,02/19/2021 03:45:56 PM,41.933702469,-87.71998566299999,"(41.933702469, -87.719985663)"
13677,19866,12291694,JE139909,02/12/2021 01:00:00 PM,001XX W 79TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,623,6,17.0,69,06,1176778.0,1852607.0,2021,02/19/2021 03:48:53 PM,41.75089628,-87.62776933399999,"(41.75089628, -87.627769334)"
13682,19872,12290225,JE138025,02/10/2021 03:04:00 PM,024XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,334,3,7.0,43,14,1193992.0,1857783.0,2021,02/19/2021 03:45:56 PM,41.76469494,-87.564520335,"(41.76469494, -87.564520335)"
13684,19874,12291523,JE139629,02/12/2021 09:00:00 AM,031XX N NORMANDY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,2511,25,36.0,18,04B,1131202.0,1920219.0,2021,02/19/2021 03:48:53 PM,41.937338728,-87.79322686100001,"(41.937338728, -87.793226861)"
13691,19883,12292064,JE140315,02/12/2021 11:28:00 PM,026XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1031,10,22.0,30,08B,1149808.0,1886049.0,2021,02/19/2021 03:48:53 PM,41.84323059,-87.725735235,"(41.84323059, -87.725735235)"
13698,19890,12291678,JE139782,02/10/2021 07:00:00 PM,006XX N CENTRAL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,1524,15,37.0,25,11,1138918.0,1903645.0,2021,02/19/2021 03:45:56 PM,41.891720881,-87.76527228399999,"(41.891720881, -87.765272284)"
13703,19897,12291944,JE139397,02/12/2021 02:20:00 AM,059XX S SANGAMON ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,712,7,16.0,68,08A,1170991.0,1865447.0,2021,02/19/2021 03:48:53 PM,41.786259089,-87.64860108399999,"(41.786259089, -87.648601084)"
13706,19902,12292491,JE140247,02/12/2021 09:02:00 PM,078XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,612,6,17.0,71,14,1170011.0,1852878.0,2021,02/19/2021 03:48:53 PM,41.751789544,-87.652559017,"(41.751789544, -87.652559017)"
13714,19916,12290751,JE138568,02/11/2021 09:00:00 AM,072XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1188489.0,1857276.0,2021,02/19/2021 03:45:56 PM,41.763436889,-87.58470617,"(41.763436889, -87.58470617)"
13719,19922,12291921,JE140129,02/12/2021 06:30:00 PM,061XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2413,24,50.0,2,14,1156227.0,1940671.0,2021,02/19/2021 03:48:53 PM,41.99299072,-87.700700169,"(41.99299072, -87.700700169)"
13722,19927,12291165,JE139184,02/11/2021 07:28:00 PM,085XX S COTTAGE GROVE AVE,0850,THEFT,ATTEMPT THEFT,CONVENIENCE STORE,False,False,632,6,8.0,44,06,1183051.0,1848568.0,2021,02/19/2021 03:45:56 PM,41.739669366,-87.604907509,"(41.739669366, -87.604907509)"
13730,19941,12290558,JE138449,02/11/2021 12:50:00 AM,0000X W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,True,False,634,6,21.0,49,14,1177762.0,1841949.0,2021,02/19/2021 03:45:56 PM,41.721627204,-87.62448517700001,"(41.721627204, -87.624485177)"
13739,19957,12295727,JE144769,02/04/2021 11:49:00 AM,080XX S ELLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,631,6,8.0,44,11,1184290.0,1851910.0,2021,02/20/2021 03:48:04 PM,41.748811299,-87.60026374,"(41.748811299, -87.60026374)"
13749,19968,12292635,JE141170,02/13/2021 09:15:00 PM,002XX N PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170370.0,1901758.0,2021,02/20/2021 03:50:23 PM,41.885913346,-87.64981857299999,"(41.885913346, -87.649818573)"
13752,19973,12292595,JE141109,02/13/2021 09:14:00 PM,005XX W 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,925,9,11.0,61,08B,1173257.0,1876405.0,2021,02/20/2021 03:50:23 PM,41.816279142,-87.639968719,"(41.816279142, -87.639968719)"
13753,19975,12293132,JE141300,02/13/2021 05:15:00 PM,005XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,06,1172239.0,1921512.0,2021,02/20/2021 03:50:23 PM,41.940078259,-87.64237086,"(41.940078259, -87.64237086)"
13754,19977,12292315,JE140699,02/13/2021 12:45:00 PM,067XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,726,7,16.0,67,14,1165178.0,1859988.0,2021,02/20/2021 03:50:23 PM,41.771403942,-87.670068874,"(41.771403942, -87.670068874)"
13759,19985,12293949,JE142912,02/13/2021 12:00:00 AM,024XX E 93RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,423,4,7.0,48,11,1193901.0,1843770.0,2021,02/20/2021 03:50:23 PM,41.726244334,-87.56531228899999,"(41.726244334, -87.565312289)"
13769,20002,12294092,JE142951,02/13/2021 12:00:00 AM,010XX N OAKLEY BLVD,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,1212,12,1.0,24,10,1160880.0,1907068.0,2021,02/20/2021 03:50:23 PM,41.900686563,-87.684520374,"(41.900686563, -87.684520374)"
13771,20006,12292547,JE140984,02/13/2021 01:00:00 PM,014XX N OAKLEY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1424,14,1.0,24,11,1160809.0,1909569.0,2021,02/20/2021 03:50:23 PM,41.907550975,-87.684711702,"(41.907550975, -87.684711702)"
13774,20010,12292863,JE141425,02/13/2021 10:00:00 PM,090XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,633,6,8.0,44,14,1183143.0,1845238.0,2021,02/20/2021 03:50:23 PM,41.730529332,-87.60467373200001,"(41.730529332, -87.604673732)"
13776,20013,12292628,JE140421,02/13/2021 05:00:00 AM,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,69,08B,1174951.0,1854222.0,2021,02/20/2021 03:50:23 PM,41.755368956,-87.634416245,"(41.755368956, -87.634416245)"
13785,20028,12292319,JE140768,02/13/2021 02:16:00 PM,015XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1138716.0,1909639.0,2021,02/20/2021 03:50:23 PM,41.908172813,-87.76586854,"(41.908172813, -87.76586854)"
13796,20051,12292634,JE141155,02/13/2021 06:30:00 PM,003XX N LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1215,12,27.0,28,14,1166414.0,1902149.0,2021,02/20/2021 03:50:23 PM,41.887071827,-87.66433459,"(41.887071827, -87.66433459)"
13803,20060,12292602,JE141076,02/13/2021 08:00:00 PM,074XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,333,3,8.0,43,14,1189998.0,1855929.0,2021,02/20/2021 03:50:23 PM,41.759704436,-87.579218752,"(41.759704436, -87.579218752)"
13819,20087,12292873,JE141471,02/13/2021 12:00:00 PM,029XX N MOBILE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,2511,25,30.0,19,06,1133902.0,1918786.0,2021,02/20/2021 03:50:23 PM,41.933359307,-87.78333752200001,"(41.933359307, -87.783337522)"
13820,20089,12293317,JE141478,02/13/2021 08:00:00 PM,026XX N OAK PARK AVE,0810,THEFT,OVER $500,APARTMENT,False,True,2512,25,36.0,18,06,1130641.0,1916701.0,2021,02/20/2021 03:50:23 PM,41.927694596,-87.795369796,"(41.927694596, -87.795369796)"
13822,20093,12292164,JE140523,02/13/2021 07:00:00 AM,003XX W ILLINOIS ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1831,18,42.0,8,06,1174024.0,1903552.0,2021,02/20/2021 03:50:23 PM,41.890755538,-87.636346911,"(41.890755538, -87.636346911)"
13824,20096,12295428,JE144847,02/12/2021 12:00:00 AM,029XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,False,False,133,1,4.0,35,06,1179394.0,1885524.0,2021,02/20/2021 03:48:04 PM,41.841164277,-87.6171782,"(41.841164277, -87.6171782)"
13826,20098,12293535,JE142354,02/13/2021 01:00:00 PM,053XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,True,2011,20,40.0,4,06,1156722.0,1935513.0,2021,02/20/2021 03:50:23 PM,41.978826879,-87.69901989,"(41.978826879, -87.69901989)"
13832,20108,12292255,JE140539,02/13/2021 09:00:00 AM,078XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,624,6,8.0,69,08A,1183592.0,1853186.0,2021,02/20/2021 03:50:23 PM,41.752329067,-87.60278174,"(41.752329067, -87.60278174)"
13838,20115,12292208,JE140527,02/13/2021 09:45:00 AM,0000X N PINE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1522,15,29.0,25,08A,1139502.0,1899821.0,2021,02/20/2021 03:50:23 PM,41.881216711,-87.763220788,"(41.881216711, -87.763220788)"
13845,20123,12294918,JE143004,02/13/2021 09:00:00 AM,021XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1911,19,47.0,4,06,1161478.0,1929867.0,2021,02/20/2021 03:50:23 PM,41.96323603,-87.681687398,"(41.96323603, -87.681687398)"
13858,20140,12292972,JE141634,02/13/2021 09:00:00 PM,079XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,422,4,7.0,46,06,1194563.0,1852907.0,2021,02/20/2021 03:50:23 PM,41.751300804,-87.562587625,"(41.751300804, -87.562587625)"
13860,20142,12292443,JE140886,02/13/2021 03:50:00 PM,042XX W THOMAS ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147903.0,1906996.0,2021,02/20/2021 03:50:23 PM,41.90074841,-87.73218785899999,"(41.90074841, -87.732187859)"
13862,20144,12292069,JE140350,02/13/2021 12:54:00 AM,080XX S OGLESBY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,414,4,8.0,46,04A,1193256.0,1852035.0,2021,02/20/2021 03:50:23 PM,41.748939993,-87.567405493,"(41.748939993, -87.567405493)"
13864,20147,12292876,JE141386,02/13/2021 10:30:00 PM,088XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,49,14,1176042.0,1846185.0,2021,02/20/2021 03:50:23 PM,41.733290039,-87.630658543,"(41.733290039, -87.630658543)"
13870,20153,12292675,JE141199,02/13/2021 04:00:00 AM,050XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,64,08B,1143730.0,1862044.0,2021,02/20/2021 03:50:23 PM,41.777472957,-87.748639705,"(41.777472957, -87.748639705)"
13875,20161,12292637,JE141178,02/13/2021 08:00:00 PM,016XX N ADA ST,0810,THEFT,OVER $500,STREET,False,False,1433,14,2.0,24,06,1166943.0,1911505.0,2021,02/20/2021 03:50:23 PM,41.912733991,-87.662123151,"(41.912733991, -87.662123151)"
13881,20168,12292144,JE140449,02/13/2021 06:26:00 AM,008XX N TRUMBULL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,1121,11,27.0,23,04B,1153228.0,1905326.0,2021,02/23/2021 03:45:37 PM,41.896061713,-87.712673039,"(41.896061713, -87.712673039)"
13890,20178,12293326,JE142028,02/13/2021 05:00:00 PM,007XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1832,18,2.0,8,06,1175800.0,1905508.0,2021,02/20/2021 03:50:23 PM,41.896083132,-87.62976573200001,"(41.896083132, -87.629765732)"
13904,20195,12292642,JE141156,02/13/2021 10:10:00 PM,014XX N SEDGWICK ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,True,False,1821,18,27.0,8,04B,1173383.0,1909988.0,2021,02/20/2021 03:50:23 PM,41.908430535,-87.638509526,"(41.908430535, -87.638509526)"
13905,20198,12292559,JE141026,02/13/2021 01:00:00 PM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1194520.0,1854757.0,2021,02/20/2021 03:50:23 PM,41.756378405,-87.562684471,"(41.756378405, -87.562684471)"
13911,20204,12293040,JE141063,02/13/2021 12:00:00 AM,050XX N WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2032,20,40.0,4,14,1162512.0,1933314.0,2021,02/20/2021 03:50:23 PM,41.972673108,-87.677788776,"(41.972673108, -87.677788776)"
13914,20207,12292620,JE141132,02/13/2021 07:50:00 PM,025XX N HALSTED ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,1935,19,43.0,7,04B,1170505.0,1917280.0,2021,02/20/2021 03:50:23 PM,41.928503643,-87.648867995,"(41.928503643, -87.648867995)"
13916,20209,12292724,JE140627,02/13/2021 11:27:00 AM,068XX S HARPER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,332,3,5.0,43,04B,1187562.0,1860004.0,2021,02/20/2021 03:50:23 PM,41.770944848,-87.58801712100001,"(41.770944848, -87.588017121)"
13918,20211,12292222,JE140556,02/13/2021 09:39:00 AM,014XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1233,12,28.0,28,06,1165959.0,1893057.0,2021,02/20/2021 03:50:23 PM,41.862132355,-87.666264958,"(41.862132355, -87.666264958)"
13919,20212,12292487,JE140938,02/13/2021 02:00:00 PM,036XX W CERMAK RD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1013,10,22.0,30,08A,1152262.0,1889132.0,2021,02/20/2021 03:50:23 PM,41.851642726,-87.71664830600001,"(41.851642726, -87.716648306)"
13920,20213,12292093,JE140412,02/13/2021 04:45:00 AM,001XX W WACKER DR,0810,THEFT,OVER $500,STREET,False,False,122,1,42.0,32,06,1175349.0,1902127.0,2021,02/20/2021 03:50:23 PM,41.886815622,-87.631523712,"(41.886815622, -87.631523712)"
13921,20215,12296513,JE145689,02/12/2021 01:42:00 PM,063XX S LOREL AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,813,8,13.0,64,06,,,2021,02/20/2021 03:50:23 PM,,,
13922,20216,12292472,JE140892,02/13/2021 02:30:00 PM,023XX N CLYBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1811,18,2.0,7,08B,1165441.0,1915547.0,2021,02/20/2021 03:50:23 PM,41.923857611,-87.667525821,"(41.923857611, -87.667525821)"
13927,20224,12292553,JE141049,02/13/2021 07:08:00 PM,105XX S AVENUE F,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,432,4,10.0,52,14,1203493.0,1835681.0,2021,02/20/2021 03:50:23 PM,41.703807297,-87.53045317200001,"(41.703807297, -87.530453172)"
13933,20232,12292446,JE140975,02/13/2021 05:30:00 PM,076XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,GAS STATION,False,False,621,6,17.0,71,06,1172288.0,1854297.0,2021,02/20/2021 03:50:23 PM,41.755633717,-87.644173224,"(41.755633717, -87.644173224)"
13945,20252,12292504,JE141059,02/13/2021 07:36:00 PM,073XX S YALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,731,7,6.0,69,08A,1175895.0,1856230.0,2021,02/20/2021 03:50:23 PM,41.760858047,-87.630896658,"(41.760858047, -87.630896658)"
13952,20260,12292230,JE140671,02/13/2021 12:20:00 PM,005XX W 43RD ST,0460,BATTERY,SIMPLE,STREET,False,False,925,9,11.0,61,08B,1173224.0,1876404.0,2021,02/20/2021 03:50:23 PM,41.816277128,-87.640089799,"(41.816277128, -87.640089799)"
13954,20262,12295730,JE145173,02/10/2021 05:02:00 PM,010XX N MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1213,12,1.0,24,06,1165205.0,1907057.0,2021,02/20/2021 03:48:04 PM,41.900565522,-87.668634734,"(41.900565522, -87.668634734)"
13978,20296,12292489,JE140964,02/13/2021 04:10:00 PM,069XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,735,7,17.0,67,08B,1166876.0,1858796.0,2021,02/20/2021 03:50:23 PM,41.768096835,-87.66387858899999,"(41.768096835, -87.663878589)"
13984,20303,12292062,JE140339,02/13/2021 12:28:00 AM,047XX S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,False,False,815,8,14.0,56,04A,1145156.0,1872854.0,2021,02/20/2021 03:50:23 PM,41.807110624,-87.743139836,"(41.807110624, -87.743139836)"
13986,20307,12293476,JE142209,02/13/2021 06:00:00 PM,072XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,False,832,8,18.0,66,14,1161628.0,1856626.0,2021,02/20/2021 03:50:23 PM,41.762252523,-87.68317516799999,"(41.762252523, -87.683175168)"
13994,20317,12292735,JE140414,02/13/2021 04:57:00 AM,045XX S LAVERGNE AVE,0460,BATTERY,SIMPLE,STREET,False,True,814,8,22.0,56,08B,1143788.0,1874104.0,2021,02/20/2021 03:50:23 PM,41.810566489,-87.748126105,"(41.810566489, -87.748126105)"
13998,20324,12295755,JE145021,02/09/2021 01:41:00 PM,063XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DRUG STORE,False,False,823,8,17.0,66,11,1156143.0,1862448.0,2021,02/20/2021 03:48:04 PM,41.778340981,-87.703122242,"(41.778340981, -87.703122242)"
14008,20336,12292662,JE141182,02/13/2021 11:55:00 PM,042XX W DIVISION ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1111,11,37.0,23,08B,1147891.0,1907662.0,2021,02/20/2021 03:50:23 PM,41.902576214,-87.732214795,"(41.902576214, -87.732214795)"
14010,20341,12294694,JE141541,02/13/2021 07:00:00 PM,020XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1223,12,27.0,28,08B,1162723.0,1900999.0,2021,02/20/2021 03:50:23 PM,41.883994294,-87.67792120600001,"(41.883994294, -87.677921206)"
14012,20345,12295342,JE139860,02/12/2021 01:40:00 PM,0000X S WESTERN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1125,11,27.0,28,08A,1160417.0,1899833.0,2021,02/20/2021 03:48:04 PM,41.880842701,-87.686421355,"(41.880842701, -87.686421355)"
14016,20351,12292267,JE140608,02/13/2021 10:40:00 AM,006XX E BOWEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,214,2,4.0,38,08B,1181219.0,1877619.0,2021,02/20/2021 03:50:23 PM,41.819430443,-87.61072518600001,"(41.819430443, -87.610725186)"
14020,20356,12293043,JE141724,02/14/2021 11:30:00 AM,016XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2431,24,49.0,1,08B,1164171.0,1946134.0,2021,02/21/2021 03:48:47 PM,42.00781657,-87.671323912,"(42.00781657, -87.671323912)"
14022,20359,12293273,JE141983,02/14/2021 10:00:00 PM,087XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,423,4,10.0,46,08B,1197658.0,1847695.0,2021,02/21/2021 03:48:47 PM,41.736922044,-87.55141976600001,"(41.736922044, -87.551419766)"
14023,20360,12290649,JE138513,02/11/2021 06:45:00 AM,0000X E HARRISON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,False,123,1,42.0,32,08A,1177081.0,1897625.0,2021,02/21/2021 03:48:47 PM,41.874422837,-87.625299815,"(41.874422837, -87.625299815)"
14024,20361,12292917,JE141285,02/14/2021 03:00:00 AM,096XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,2223,22,21.0,73,06,1173671.0,1840870.0,2021,02/21/2021 03:48:47 PM,41.718757736,-87.639501581,"(41.718757736, -87.639501581)"
14032,20371,12292682,JE141214,02/14/2021 01:07:00 AM,010XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1170796.0,1853099.0,2021,02/21/2021 03:48:47 PM,41.752378916,-87.64967592100001,"(41.752378916, -87.649675921)"
14034,20375,12293125,JE141819,02/14/2021 05:04:00 PM,013XX E 53RD ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,234,2,4.0,41,06,1185977.0,1870393.0,2021,02/21/2021 03:48:47 PM,41.799490663,-87.593499384,"(41.799490663, -87.593499384)"
14046,20395,12292928,JE141558,02/14/2021 01:30:00 PM,018XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1922,19,47.0,5,06,1163493.0,1922605.0,2021,02/21/2021 03:48:47 PM,41.943266457,-87.67448421899999,"(41.943266457, -87.674484219)"
14048,20399,12293254,JE141924,02/14/2021 10:56:00 PM,028XX W MC LEAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1414,14,1.0,22,08A,1157133.0,1913544.0,2021,02/21/2021 03:48:47 PM,41.91853418,-87.69810720000001,"(41.91853418, -87.6981072)"
14050,20403,12292886,JE141408,02/14/2021 10:47:00 AM,074XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,RESTAURANT,False,False,323,3,6.0,69,08B,1180198.0,1855702.0,2021,02/21/2021 03:48:47 PM,41.759311656,-87.615142204,"(41.759311656, -87.615142204)"
14054,20407,12293141,JE141856,02/14/2021 08:30:00 PM,016XX W 83RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,614,6,21.0,71,06,1166660.0,1849667.0,2021,02/21/2021 03:48:47 PM,41.743050207,-87.664930307,"(41.743050207, -87.664930307)"
14059,20414,12292895,JE141521,02/14/2021 12:45:00 PM,025XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,22.0,30,14,1153774.0,1886891.0,2021,02/21/2021 03:48:47 PM,41.845463224,-87.71115844200001,"(41.845463224, -87.711158442)"
14061,20417,12292836,JE141381,02/14/2021 09:30:00 AM,064XX S LAPORTE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,813,8,13.0,64,08A,1144491.0,1861519.0,2021,02/21/2021 03:48:47 PM,41.776018035,-87.74586297799999,"(41.776018035, -87.745862978)"
14074,20436,12292997,JE141676,02/14/2021 03:55:00 PM,002XX N LA CROSSE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,1532,15,28.0,25,11,1144003.0,1901147.0,2021,02/21/2021 03:48:47 PM,41.884772177,-87.746659866,"(41.884772177, -87.746659866)"
14082,20447,12293960,JE141321,02/14/2021 07:00:00 AM,002XX E 121ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,532,5,9.0,53,08B,1180007.0,1824447.0,2021,02/21/2021 03:48:47 PM,41.673548279,-87.616795523,"(41.673548279, -87.616795523)"
